i,j,fi_gain,chi_score,p_score,lrt,p_lrt,is_true
33,165,0.2032652951865802,0.4065305903731604,0.5237357141050748,1.3178950570254528,0.7248881679365944,False
18,193,2.7754690987260435,5.550938197452087,0.018470783877859276,7.7207797788241805,0.05214896122025281,False
145,188,0.4263289624146114,0.8526579248292228,0.3558015095948318,2.0578273223827637,0.5604915831548696,False
11,31,0.46681127737224715,0.9336225547444943,0.3339233722903162,14.4969273894676,0.002301166884517536,False
29,36,1.1067804329594906,2.213560865918981,0.13680257954765096,3.8921352595743883,0.27334960946188214,False
47,92,0.13676934537370566,0.27353869074741133,0.6009678061432132,3.867467705907984,0.27613543466643553,False
95,195,3.6055258272927007,7.211051654585401,0.007245602715149069,8.121449415471943,0.04356727599009946,False
54,192,0.889352354706945,1.77870470941389,0.18230846112856658,14.385930943125459,0.0024242378129926134,False
94,189,0.1311218830588017,0.2622437661176034,0.6085828311070987,2.950118790002307,0.39937998952512077,False
27,130,0.8519988575918338,1.7039977151836676,0.19176599194760502,3.7231862118906065,0.29294817557799835,False
50,197,1.4050387778954379,2.8100775557908757,0.09367384698961656,4.799338520329002,0.1870942051605431,False
141,180,0.0010538722710604655,0.002107744542120931,0.9633818410098122,0.059349561284761876,0.9962223158524518,False
84,96,0.00962781593380248,0.01925563186760496,0.8896361181271918,2.0906125698893447,0.5538142377668069,False
22,176,1.1883199556569681,2.3766399113139363,0.123162201969922,8.103296658613544,0.04392442404641905,False
56,110,0.06743282886449406,0.13486565772898812,0.713439557953286,2.4837849327914228,0.4782286378709111,False
112,155,2.736338678610011,5.472677357220022,0.019316012482980205,16.065925362257076,0.001099232833929209,False
151,198,3.0798765223272064,6.159753044654413,0.01306894532660774,7.776617702706062,0.0508611405448508,False
54,119,0.8466591097298309,1.6933182194596619,0.1931641317864441,15.452595274700798,0.0014680152655059953,False
92,189,0.00022273035786188255,0.0004454607157237651,0.9831611462815445,3.760036385299827,0.28856891501364546,False
55,122,0.06802297778220527,0.13604595556441054,0.712243946303215,1.6838720791192827,0.6405253343700303,False
110,177,2.90912691860543e-06,5.81825383721086e-06,0.9980754199809315,1.2118394077533594,0.7501661557445302,False
20,71,0.09138164622676809,0.18276329245353617,0.6690091871066954,17.150424501939597,0.0006581390098702178,False
32,57,0.3291884097453244,0.6583768194906487,0.4171335725283538,2.7589813970134855,0.43029689649571445,False
72,90,1.0228732168980328,2.0457464337960656,0.15263210380198688,3.267357076805638,0.3522118337978316,False
115,184,0.17883027834735687,0.35766055669471375,0.5498083818095831,5.546191727820769,0.135901796490991,False
35,171,0.13127772777933433,0.26255545555866866,0.6083699332774579,3.697049069107379,0.29609028573906737,False
118,129,0.007046241125376721,0.014092482250753442,0.9055037183404819,1.3149732185129324,0.7255806455846302,False
25,181,0.05415004464983907,0.10830008929967815,0.7420878219009954,3.7383044700836763,0.2911443731198582,False
23,173,0.1552940797022238,0.3105881594044476,0.5773194913360937,2.1979366676669088,0.5323548976800196,False
101,133,1.8058946655195312,3.6117893310390623,0.05737136101480089,4.472821993193065,0.2147273523642903,False
24,104,0.5459375500759679,1.0918751001519358,0.2960561204691984,8.794904195098752,0.03214576484316278,False
170,180,0.00877617476302196,0.01755234952604392,0.8946004649238316,0.11472449529537698,0.9900136943795329,False
52,152,0.29263860287654847,0.5852772057530969,0.44425122706008713,3.6324250669858884,0.3039887918510148,False
11,107,1.1833242302605043,2.3666484605210085,0.12395291507181938,11.561813991033887,0.009045352227088688,False
30,131,0.8133575404270467,1.6267150808540933,0.20215800170851006,7.052245839407988,0.07025103253223874,False
1,47,0.37916741247731733,0.7583348249546347,0.38385013778135013,3.9835159411532004,0.2632496207993914,False
128,179,2.332928522121992,4.665857044243984,0.03076806373533958,5.051660573282788,0.16805315320029468,False
99,151,1.4637342304810141,2.9274684609620283,0.08708394713296586,3.4803993890909624,0.32331316614221006,False
83,102,0.24879901962551634,0.4975980392510327,0.48055742841639104,22.644162736512953,4.7901126046245857e-05,False
35,56,0.2430674717532523,0.4861349435065046,0.4856565022314201,2.428281040960428,0.48839182892621114,False
26,108,0.7951398355201296,1.5902796710402591,0.20728618118420727,2.610883717165052,0.4555846847794125,False
40,187,0.4404995220702302,0.8809990441404604,0.34792819525723884,10.377350616914555,0.015616402974748977,False
85,155,0.11993192895219103,0.23986385790438206,0.6243044610432382,9.618066629225723,0.022107940127486292,False
114,121,0.030171188392605845,0.06034237678521169,0.8059556161680173,4.625617028157649,0.20135550644465028,False
13,30,0.17731517975401154,0.3546303595080231,0.551503626938127,4.643421889339152,0.19984862651793822,False
139,143,0.16916707096289943,0.33833414192579886,0.5607923686234408,0.6664100701309508,0.8810747300522221,False
116,144,0.057307225445302916,0.11461445089060583,0.7349505923665867,0.1961461976325154,0.9782090225992411,False
15,90,0.0005616344870345705,0.001123268974069141,0.9732637407133611,2.224989086383175,0.5270430872091212,False
116,133,0.041678373702548656,0.08335674740509731,0.772798957881953,0.8693302782903629,0.8328220902177169,False
80,128,1.008332720097586,2.016665440195172,0.1555804734927101,2.416293369188679,0.49060882409038764,False
1,20,0.5984180771650663,1.1968361543301327,0.2739549472756231,14.817848676576432,0.0019791151754671166,False
91,105,0.4323145961699527,0.8646291923399054,0.3524464791903055,5.1131157349000205,0.16369918270768546,False
56,100,0.35279983711215057,0.7055996742243011,0.40090849524616,2.1005646914372846,0.5517985308631908,False
26,109,0.015060074211403535,0.03012014842280707,0.862217893621427,0.8300578890230099,0.8422648914606108,False
90,106,0.07444918907316478,0.14889837814632956,0.6995903381526513,5.9683709235278,0.11315922939645695,False
96,129,0.0773922830343138,0.1547845660686276,0.6940043546493236,1.513357243831706,0.6791909345776872,False
113,136,0.10995487970705985,0.2199097594141197,0.639108685767402,6.06690293385509,0.10840023434012458,False
16,93,1.595051083842304,3.190102167684608,0.07408538135013487,3.7699064039416044,0.28740597877453644,False
73,174,0.1976581625755511,0.3953163251511022,0.5295180692077172,4.2518215318314105,0.23552450948941428,False
7,118,9.158379771925414e-06,1.8316759543850828e-05,0.9965852174160673,3.1166413176651986,0.373988659605737,False
47,86,0.06973070725531168,0.13946141451062335,0.7088170271998879,1.2199308174167527,0.7482281545641112,False
97,122,7.907312330954169e-05,0.00015814624661908338,0.9899663705279448,3.6397390893298507,0.3030855208097025,False
52,99,0.8718589923419879,1.7437179846839759,0.18666842222080782,2.9248717622404,0.403354105194916,False
71,174,0.2996495498952071,0.5992990997904142,0.43884557628258747,10.585440234932321,0.014192368022995394,False
44,176,4.3453349217499494e-05,8.690669843499899e-05,0.9925619276785623,5.3904612638061735,0.1453390313484243,False
126,177,0.25700541029170126,0.5140108205834025,0.47340773815757886,1.6872875474600733,0.6397637536231722,False
45,111,0.6861263408133021,1.3722526816266043,0.24142521863837374,7.333923558999231,0.061982778633358104,False
159,177,0.1122794477409162,0.2245588954818324,0.6355880094586638,4.406703205868325,0.22076464858606637,False
9,88,0.006585547332021058,0.013171094664042116,0.9086310827951896,0.9990945638091944,0.8014710459373214,False
5,37,0.2378514819963482,0.4757029639926964,0.4903751715857043,0.9014854326578643,0.8250693251934057,False
4,183,0.10382514503487218,0.20765029006974436,0.6486153492582827,3.071095433402661,0.3807930226400459,False
30,195,0.312703985054016,0.625407970108032,0.4290447208091597,2.9641456166018543,0.39718631621314937,False
157,158,0.14643179935864756,0.2928635987172951,0.58839128582032,6.390215806664855,0.09409413782466025,False
31,96,0.20076892261085594,0.4015378452217119,0.526296116463723,5.418846494432728,0.143573876014361,False
190,192,0.809518995585824,1.619037991171648,0.20322597815804289,25.823358451596505,1.038508530637472e-05,False
70,149,0.6514271709733875,1.302854341946775,0.2536925027507022,18.115794280338378,0.00041631206400305487,False
40,67,1.1448945557837773,2.2897891115675546,0.13022761643327097,3.7659277378097613,0.28787425861658167,False
53,169,1.1324837509252172,2.2649675018504345,0.13232898799285686,4.23007373648943,0.23766812895494338,False
85,148,0.2969496157070839,0.5938992314141678,0.4409152588517574,3.752697523263123,0.2894363524704322,False
114,179,0.02030439399036336,0.04060878798072672,0.8402949457946386,4.544884901672049,0.20832142894906058,False
174,190,0.7467576215914005,1.493515243182801,0.22167185003122725,19.739417200980824,0.00019221096307986407,False
39,138,0.04157874124691312,0.08315748249382623,0.7730632299398865,3.557790862691945,0.31334382641432046,False
94,147,0.09490920871680755,0.1898184174336151,0.6630677900724169,3.0523080123566615,0.3836304122574161,False
13,133,0.973645973807373,1.947291947614746,0.1628789682776023,5.560242754188948,0.13507950615446507,False
35,37,0.7704240159494506,1.5408480318989013,0.21449162144780565,2.5227787121521033,0.47118852190837957,False
77,128,0.26316468865764736,0.5263293773152947,0.468154166772097,1.2593449449295804,0.7388088991750659,False
32,165,0.3352499627173732,0.6704999254347463,0.4128773645790751,3.30936270811344,0.34634165452641885,False
13,106,0.9803964049208217,1.9607928098416434,0.16142855426368996,9.448336862724318,0.023887368696456912,False
61,69,0.3334194539626184,0.6668389079252368,0.41415588324115227,2.867436184044891,0.41251869181841394,False
31,177,0.163630180873325,0.32726036174665,0.567276756881141,5.55028168224635,0.13566195640104572,False
38,49,0.7951560332206219,1.5903120664412438,0.2072815539007925,2.9271120983567016,0.40300011703361227,False
59,185,0.012164413838934487,0.024328827677868974,0.87605114269612,0.6101313932776975,0.8941091561104796,False
58,120,0.03686935819653779,0.07373871639307558,0.7859690208130707,2.586575574001472,0.45984788420970135,False
29,55,0.25148405612047753,0.5029681122409551,0.47819885458859335,1.8054116456496558,0.6137580096739077,False
123,148,1.8046501743342125,3.609300348668425,0.057457287236287846,3.935793947392085,0.26848120972527423,False
57,165,0.8226521455027532,1.6453042910055065,0.19959924906227777,2.8502074599473417,0.4153014258185538,False
115,150,0.09866433604399565,0.1973286720879913,0.6568857603304027,6.857740880417623,0.07657296524075086,False
84,142,0.23946801333239282,0.47893602666478563,0.48890464845749304,3.9091621359930286,0.27144151918199244,False
68,92,0.09642219920423835,0.1928443984084767,0.6605597186071909,4.279882503247791,0.2327848325102151,False
6,128,0.08332922838085052,0.16665845676170105,0.6830987797115358,0.9628705169434397,0.8102351531903277,False
64,93,0.0744319160386101,0.1488638320772202,0.6996234939740094,0.47467440894070023,0.9244190457103117,False
41,108,0.18560954252606335,0.3712190850521267,0.5423405111242638,2.75566308008365,0.430850663124954,False
79,198,0.05448316340823334,0.10896632681646667,0.7413240406448776,2.7678537305109785,0.42881914049114855,False
6,180,0.021448413433526593,0.042896826867053185,0.8359196638477044,0.44295442633847415,0.9312329233251482,False
34,138,0.01780098170775521,0.03560196341551042,0.8503398453652803,4.41190015797838,0.2202844995587896,False
35,88,0.26406390313581773,0.5281278062716355,0.46739503377504354,1.1139153278400045,0.7737159746045125,False
19,144,1.1760230845107347,2.3520461690214693,0.12511868187328856,3.5664856688708824,0.31224097505132886,False
115,171,0.6004049780249932,1.2008099560499863,0.2731598542629309,9.138441331277136,0.027505751392665534,False
125,160,0.17314558550749576,0.3462911710149915,0.5562201543217811,0.6307028718001675,0.8893690685551713,False
71,72,0.14730274038636954,0.29460548077273907,0.5872842332570843,6.724773560209542,0.08120724231957166,False
13,189,0.31548860430846826,0.6309772086169365,0.42699709382091755,3.9263156014640117,0.2695314281748711,False
0,130,0.039623291310868086,0.07924658262173617,0.7783210264947109,0.473021835495274,0.9247771384456785,False
28,172,0.48017330239589856,0.9603466047917971,0.32709956641378435,1.8302521704936225,0.6083739559264032,False
26,88,1.0975481153581905,2.195096230716381,0.13845056231781505,2.6432806322682154,0.44995236438289254,False
74,86,0.0017942403451316352,0.0035884806902632704,0.952232150756313,0.8618708553212855,0.8346181079686033,False
148,188,0.038386316105672134,0.07677263221134427,0.7817196403783621,0.6935872224785271,0.8747112528073727,False
131,169,0.6795482674414126,1.3590965348828252,0.24369412134627544,5.855031264334684,0.1188802749883966,False
98,134,0.015285084707993316,0.030570169415986632,0.8612027866505267,9.536499051327155,0.0229462251931688,False
28,69,3.540562527835431,7.081125055670862,0.007790008584700914,9.547583979952833,0.022830497828669305,False
58,148,0.10016295529383162,0.20032591058766325,0.6544579089052418,2.4840519795470755,0.4781801436485359,False
7,32,0.11579537381562088,0.23159074763124177,0.6303468135434029,4.972381240278992,0.1738307327539057,False
23,28,0.6908936762601898,1.3817873525203797,0.23979693069137087,1.910784336904726,0.5911286014592565,False
126,142,0.0007374685884770157,0.0014749371769540315,0.969364845584785,2.2079642151493317,0.5303813733065281,False
8,68,0.1315623335279152,0.2631246670558304,0.6079815477559585,1.799681686110489,0.6150042069063071,False
6,8,3.3456969466520405,6.691393893304081,0.009687942802996119,7.793817204644256,0.050470727974399554,False
72,114,2.1799569647751014,4.359913929550203,0.036794164232830884,8.800255872771231,0.032067923289714195,False
43,125,0.8665301551221284,1.7330603102442568,0.18802053906328475,1.8904121982614015,0.5954605328090972,False
51,137,0.4769923528097707,0.9539847056195414,0.3287070945323446,7.36070805545296,0.061247569571089566,False
116,155,0.8385770509489803,1.6771541018979605,0.19530303499655544,8.332384227131115,0.03961930500833355,False
63,174,0.0008116371649258466,0.0016232743298516931,0.9678620228145152,6.1897540712107,0.10273451816873103,False
11,187,0.037012717747963574,0.07402543549592715,0.785563461782854,17.722259279955324,0.0005018391080343632,False
19,150,1.0593404392592867,2.1186808785185733,0.14551182524430772,5.000127317849547,0.17178782169568996,False
75,181,1.1585868714605725,2.317173742921145,0.12795231873708246,4.1493778439189555,0.24577924505029314,False
12,164,0.06869025178043796,0.13738050356087592,0.710899159276809,1.0608970168550513,0.7865210803952971,False
32,50,0.9788276299368958,1.9576552598737915,0.16176430633309646,4.925322685172432,0.1773477694235488,False
